SPY,XBB
130.14,22.28
132,22.47
131.97,22.4
133,22.5
129.35,22.53
130.63,22.5
130.35,22.44
128.7,22.43
126.87,22.37
127.57,22.54
127.57,22.5
128.38,22.35
130.23,22.32
131.2,22.42
131.48,22.52
129.82,22.54
129.5,22.56
128.54,22.49
127.42,22.44
127.35,22.41
124.23,22.52
124.13,22.61
122.12,22.71
123.41,22.67
124.22,22.76
123.21,22.74
124.21,22.76
121.47,22.71
120.43,22.66
117.31,22.82
116.1,22.85
114.92,22.8
117.68,22.79
118.68,22.88
116.96,22.83
118.9,22.85
119.49,22.74
118.61,22.74
120.77,22.66
122.71,22.7
121.16,22.74
117.92,22.73
116.97,22.63
117.74,22.71
116.99,22.76
117.59,22.8
118.68,22.85
119.89,22.86
118.83,22.77
118.81,22.79
119.14,22.85
119.49,22.77
118.5,22.7
119.23,22.74
120.73,22.79
121.64,22.7
121.52,22.65
120.33,22.74
117.65,22.71
117.37,22.7
116.92,22.76
117.66,22.85
115.22,22.93
114.03,22.99
112.53,23.07
116.58,23.06
115.49,23
115.74,23.06
113.95,23.07
112.8,23.15
117.48,23.08
114.57,23.11
116.69,23.08
119.03,23.19
119.14,23.23
117.68,23.19
117.31,23.19
116.19,23.23
116.6,23.13
120.7,23.21
120.78,23.18
121.08,23.21
120.94,23.2
121,23.18
120.88,23.03
120.01,23.02
120.17,23.02
117.84,23.06
117.44,22.99
117.72,22.95
120.91,23.06
121.08,23.02
122.35,23.02
122.41,23.05
121.87,22.9
121.68,22.93
122.21,22.83
123.34,22.85
123.36,22.9
122.88,22.94
122.15,22.94
124.68,22.89
125.02,22.77
124.42,22.83
125.5,22.94
123.27,23.05
122.95,23.16
122.72,23.13
124.1,23.09
124.11,23.04
124.37,23.05
125.93,23.08
126.04,23.14
126.39,23.22
125.36,23.13
123.24,23.18
123.26,23.24
121.61,23.25
122.51,23.28
123.07,23.2
123.69,23.1
124,23.08
122.72,23.14
122,23.1
121.94,23.04
124.38,23
120.41,23.04
120.7,23.19
120.1,23.2
118.34,23.19
118.79,23.08
120.29,23.16
120.36,23.08
119.78,22.9
118.61,22.93
118.76,22.88
116.83,22.83
116.72,22.83
116.49,22.89
117.04,22.96
113.86,22.95
113.24,22.97
113.64,22.99
113.99,23.06
112.04,23.07
112.15,23.08
111.01,23.08
112.98,23.1
110.8,23.03
111.26,23.06
109.96,23.12
108.97,23.14
107.43,23.12
110.07,23.16
111.17,23.12
111.86,23.16
111.92,23.18
113.19,23.2
113.81,23.08
111.44,23.07
111.42,23.09
109.78,23.09
112.13,23.07
114.12,23
112.62,23.09
112.02,23.06
110.98,23.15
113.97,23.15
114.48,23.09
112.78,23.27
114.87,23.33
116.06,23.29
114.85,23.28
114.16,23.4
115.02,23.39
115.58,23.34
114,23.41
112.76,23.39
113.28,23.41
113.48,23.45
115.12,23.49
112.78,23.44
113.11,23.41
114.21,23.37
115.6,23.34
114.36,23.36
113.65,23.41
113.55,23.38
110.13,23.42
110.48,23.4
112.76,23.5
109.41,23.46
109.85,23.5
111.44,23.51
111.96,23.5
106.63,23.53
108.42,23.51
103.54,23.51
106.61,23.37
110.85,23.51
108.34,23.44
105.87,23.4
106.21,23.32
107.87,23.25
107.93,23.22
99.47,23.13
103.59,23.1
103.65,23.1
99.89,23.08
98.54,23.33
93.52,22.97
89.33,23.02
87.08,23.06
81,23.11
79.04,23.21
90.51,23.15
89.17,23.04
80.39,22.98
83.74,22.71
83.24,22.79
88.24,22.84
85.61,22.84
80.95,22.79
81.88,22.8
77.73,22.93
74.97,22.94
83.73,22.95
83.13,22.93
86,22.84
86.48,22.8
86.73,22.7
89.67,22.75
85.9,22.71
81.14,22.74
83.82,22.8
82.72,22.9
80.17,22.94
76.64,22.93
81.42,22.99
77.36,22.99
76.33,23.03
77.77,22.95
72.78,23.03
67.38,23.08
71.02,23.19
75.94,23.11
76.5,23.21
79.46,23.08
80.46,23.07
73.33,23.19
76.15,23.23
77.98,23.29
76.18,23.27
78.53,23.47
81.27,23.48
79.93,23.45
80.47,23.47
78.54,23.46
79.47,23.55
78.37,23.55
82.05,23.51
81.26,23.46
79.74,23.46
79.4,23.5
78.38,23.52
77.57,23.68
78.02,23.81
78.47,23.81
78.25,23.79
80.1,23.85
81.24,23.79
83.69,24.05
83.59,23.9
84.15,24.02
81.63,23.88
81.96,23.69
80.21,23.74
78.28,23.77
78.43,23.79
75.96,23.94
75.99,23.97
76.58,24.05
72.54,24.23
75.67,24.13
74.5,24.12
74.82,24.03
75.34,24.05
76.1,24.03
78.68,23.91
76.12,23.95
74.57,23.85
74.35,23.8
75.39,23.89
75.02,23.73
76.14,23.7
78.31,23.78
78.42,23.79
74.82,23.65
75.27,23.82
75.32,23.83
74.51,23.79
71.32,23.9
71.15,24
70.39,24.02
69.7,23.97
67.21,24.12
69.76,24.08
69.21,23.99
68.08,24.09
66.56,24.1
63.56,24.04
63.08,23.84
64.58,23.89
61.94,23.93
62.05,24.04
61.32,24.04
64.98,23.99
65.4,24.12
67.97,24.05
68.5,24.04
68.3,23.92
70.39,23.97
71.96,24.01
71.07,24.09
69.56,24.13
74.55,24.14
73.08,24.24
73.86,24.26
75.36,24.34
74,24.26
71.44,24.21
72.11,24.16
73.5,24.22
75.65,24.19
76.4,24.28
75.8,24.34
74.04,24.3
74.83,24.25
77.81,24.22
77.83,24.13
76.48,24.23
77.3,24.25
78.43,24.26
78.96,24.24
75.65,24.33
77.13,24.33
76.66,24.29
77.41,24.26
78.58,24.35
77.84,24.43
77.59,24.42
79.24,24.34
79.27,24.37
79.69,24.38
82.41,24.41
82.12,24.36
83.55,24.31
82.39,24.37
84.31,24.43
82.73,24.5
82.49,24.46
80.41,24.43
81.1,24.33
80.44,24.4
82.72,24.38
82.62,24.39
82.07,24.47
80.89,24.48
80.72,24.46
82.79,24.41
81.31,24.34
82.44,24.29
83.9,24.33
85.93,24.28
86.01,24.06
84.92,24.2
85.72,24.31
85.73,24.26
85.38,24.28
85.82,24.37
85.6,24.42
85.98,24.31
86.21,24.31
84.24,24.33
83.1,24.22
83.01,24.38
83.62,24.43
83.93,24.44
81.41,24.53
81.48,24.49
82.18,24.43
83.97,24.43
83.75,24.53
84.53,24.51
83.85,24.43
84.19,24.53
81.9,24.49
81.89,24.59
80.3,24.63
80.25,24.62
80.4,24.63
80.21,24.7
82.16,24.71
82.63,24.75
85.04,24.75
84.91,24.73
85.84,24.72
86.75,24.61
87.15,24.57
87.13,24.65
89.05,24.64
89.42,24.71
89.68,24.73
89.26,24.69
89.04,24.6
89.98,24.56
90.1,24.57
91.59,24.63
91.83,24.68
91.56,24.69
91.09,24.75
92.28,24.77
92.09,24.73
90.94,24.79
91.92,24.72
92.62,24.78
91.91,24.88
89.65,24.9
90.36,24.78
91.15,24.89
92.09,24.96
93.9,25.01
93.89,24.99
94.07,24.95
94.08,24.92
94.29,24.96
94.27,24.95
93.43,24.95
91.37,24.95
91.02,24.92
91.78,24.95
93.07,25
93.87,25.08
94.59,25.09
95.56,25.06
95.54,25.01
96,24.99
96.4,25.11
97.86,25.11
97.72,25.01
97.78,25.07
97.53,25.11
98.1,25.07
97.28,25.09
96.21,25.02
95.7,24.99
97.41,25.06
97.12,25.11
96.74,25.12
94.34,25.2
93.9,25.21
95.31,25.28
96.67,25.26
96.94,25.32
97.68,25.32
98.27,25.29
98.66,25.25
98.46,25.21
100.15,25.08
100.52,25.09
99.77,24.91
100.59,24.98
100.06,25.05
99.16,25.06
100.17,25.18
99.03,25.19
97.95,25.2
97.5,25.13
95.66,25.1
97.72,25.16
94.88,25.13
95.58,25.05
95.88,25.26
96.13,25.26
97.9,25.2
98.15,25.21
100.39,25.16
100.41,25.15
100.92,25.19
99.9,25.15
100.44,25.21
101.89,25.14
102.01,25.16
101.95,25.23
100.62,25.36
100.26,25.27
101.54,25.38
101.69,25.38
102.05,25.39
100.39,25.4
100.73,25.53
101.98,25.57
101.93,25.59
101.13,25.6
101.71,25.59
101.55,25.57
100.43,25.56
100.8,25.44
101.37,25.39
101.8,25.38
102.5,25.43
102.02,25.4
102.18,25.39
100.95,25.32
101.52,25.32
102.55,25.3
102.92,25.39
103.12,25.36
103.61,25.26
103.83,25.16
103.69,25.2
103.65,25.23
102.65,25.17
104.39,25.27
104.67,25.26
104.74,25.21
105.19,25.25
105.54,25.13
105.68,25.15
104.7,25.25
105.58,25.3
105.87,25.4
104.68,25.34
105.99,25.3
104.91,25.45
102.89,25.39
100.6,25.45
101.12,25.52
100.69,25.61
101.17,25.63
100.01,25.59
98.92,25.58
100.46,25.66
101.68,25.63
101.17,25.66
98.05,25.61
98.25,25.66
97.54,25.58
98.77,25.7
98.57,25.65
99.6,25.69
99.52,25.63
101.09,25.55
101.57,25.56
102.17,25.62
102.38,25.52
102.4,25.56
101.15,25.5
102.08,25.49
101.94,25.47
102.01,25.61
103.07,25.57
103.35,25.7
103.45,25.69
103.76,25.69
105.24,25.74
105.26,25.68
105.44,25.65
105.91,25.62
106.35,25.54
106.36,25.5
106.38,25.52
107.23,25.6
107.87,25.53
107.81,25.61
107.27,25.63
107.84,25.65
108.6,25.63
108.07,25.49
107.9,25.56
107.83,25.6
108.51,25.49
108.59,25.46
108.22,25.52
108.96,25.46
109.85,25.46
110.11,25.48
109.48,25.44
109.86,25.37
110.58,25.3
110.75,25.4
110.84,25.35
112.09,25.36
112.19,25.36
110.4,25.29
110.82,25.21
111.81,25.23
111.6,25.3
111.94,25.37
112.67,25.25
112.24,25.17
109.59,25.2
110.42,25.25
111.79,25.24
109.89,25.37
111.32,25.29
108.7,25.37
108.05,25.48
104.46,25.37
102.91,25.53
107.44,25.56
107.14,25.51
108.64,25.55
107.28,25.5
105.34,25.5
105.4,25.42
103.96,25.54
103.37,25.75
99.47,25.55
100.92,25.64
99.63,25.72
99.73,25.78
99.13,25.78
102.45,25.89
101.16,25.78
99.46,25.6
102.05,25.77
102.4,25.65
98.8,25.81
97.57,25.75
98.62,25.78
98.09,25.95
100.96,25.87
101.45,25.88
101.29,25.82
103.59,25.7
103.56,25.71
103.72,25.62
103.84,25.7
103.54,25.69
101.83,25.86
101.51,25.84
99.83,25.8
100.25,25.96
99.93,25.91
96.85,25.92
95.93,26
95.5,26.05
94.98,26.2
95.6,26.18
98.61,26.18
99.59,26.26
100.33,26.23
100.4,26.16
101.91,26.1
101.9,26.03
101.93,26.08
99.12,26.01
99.71,26.04
100.82,26.09
99.51,26.18
101.73,26.14
102.61,26.15
103.68,26.23
103.67,26.18
103,26.17
102.5,26.13
102.48,26.14
104.79,26.18
104.29,26.21
104.99,26.35
104.88,26.35
104.45,26.31
105.01,26.34
104.44,26.34
101.58,26.43
100.96,26.46
100.66,26.5
100.61,26.46
101.85,26.5
102.03,26.58
100.26,26.55
99.93,26.54
99.55,26.61
98.07,26.67
98.46,26.69
97.8,26.79
99.31,26.76
97.87,26.83
97.87,26.67
100.8,26.72
101.74,26.77
103.06,26.7
101.89,26.75
102.61,26.59
103.08,26.74
103.6,26.69
104.76,26.6
104.69,26.59
105.09,26.56
105.06,26.58
105.1,26.58
106.71,26.59
106.49,26.57
105.97,26.59
105.11,26.64
107.28,26.75
106.77,26.82
107.14,26.78
106.95,26.81
106.63,26.9
107.08,26.93
106.28,26.94
108.42,26.93
108.41,26.93
108.28,26.92
108.89,26.97
108.99,26.98
109.33,26.99
110.18,27
109.75,26.98
109.97,26.97
110.51,26.97
109.06,26.97
110.13,27.05
110.37,27.06
110.58,27.08
110.9,27.11
110.92,27.13
110.61,27.05
110.62,26.99
110.71,27.02
110.75,27.07
111.62,27.05
112.07,26.97
114.23,26.96
114.66,27
114.45,26.98
113.62,27.01
114.08,26.88
113.65,26.8
112.31,26.84
112.15,26.75
110.4,26.59
110.46,26.69
112.08,26.63
112.39,26.59
112.3,26.65
110.67,26.7
112.31,26.67
111,26.57
111.33,26.58
110.71,26.68
113.06,26.7
114.51,26.73
114.82,26.68
114.7,26.58
114.76,26.53
115.18,26.63
115.63,26.53
116.3,26.46
116.38,26.47
116.48,26.37
115.95,26.45
116.62,26.35
116.75,26.42
117.03,26.46
117.77,26.69
118.14,26.66
117.97,26.65
118.02,26.66
118.18,26.73
118.27,26.73
118.08,26.75
118.11,26.74
119.33,26.82
119.26,26.7
119.88,26.61
119.65,26.57
119.41,26.64
119.26,26.7
119.69,26.64
120.77,26.62
120.57,26.56
121.44,26.52
121.65,26.56
120.46,26.49
120.3,26.56
120.57,26.52
121.26,26.42
121.32,26.52
121.79,26.61
122.09,26.52
119.96,26.62
120.86,26.68
122.8,26.64
122.56,26.6
122.83,26.55
123.18,26.53
123.95,26.47
124.51,26.46
124.23,26.44
124.28,26.44
125.02,26.42
125.32,26.45
124.93,26.45
125.72,26.39
126.09,26.36
126.36,26.39
123.82,26.39
123.06,26.53
122.97,26.6
124.29,26.66
125.06,26.7
122.97,26.66
123.24,26.67
125.36,26.63
124.42,26.57
123.44,26.63
124.52,26.59
124.35,26.51
122.04,26.6
122.89,26.68
122.15,26.7
120.75,26.76
118.51,26.73
120.08,26.85
120.52,26.87
122.39,26.84
121.96,26.83
122.31,26.83
123.48,26.86
123.86,26.85
123.56,26.83
124.39,26.8
125.24,26.74
125.07,26.72
125.6,26.68
125.71,26.62
125.69,26.61
126.08,26.58
125.76,26.53
125.33,26.51
124.95,26.5
124.02,26.46
124.01,26.55
124.1,26.63
124.56,26.68
123.16,26.74
123.87,26.83
125.56,26.76
126.2,26.68
126.06,26.76
127.15,26.8
127.98,26.86
128.39,26.8
128.7,26.85
128.5,26.87
128.04,26.91
127.19,26.95
126.04,27.01
126.59,27.03
127.08,27.06
128.17,27.01
126.82,26.98
127.42,26.99
126.44,26.99
125.64,27.03
125.62,27.09
126.74,27.05
127.05,27.01
126.04,27.01
124.57,27.09
124.47,27.21
124.89,27.25
125.46,27.31
125.94,27.26
127.25,27.25
124.4,27.28
124.26,27.35
123.03,27.3
121.73,27.38
121.65,27.36
121.14,27.36
122.07,27.4
120.37,27.35
120.46,27.39
121.99,27.4
119.82,27.34
120.08,27.5
120.44,27.57
121.06,27.52
122.72,27.5
121.98,27.46
121.63,27.5
120.22,27.58
121.29,27.68
122.87,27.63
123.92,27.5
125.11,27.31
126.96,27.27
126.85,27.33
127,27.41
128.32,27.45
127.41,27.44
125.11,27.56
124.57,27.71
124.98,27.68
124.12,27.69
124.84,27.66
123.82,27.67
125.83,27.74
125.75,27.7
127.5,27.64
127.58,27.57
126.87,27.67
126.4,27.67
123.81,27.7
123.45,27.72
122.6,27.73
122.08,27.86
118.96,28.1
119.61,28.07
114.01,28.37
113.84,28.13
106.42,28.3
111.37,28.33
106.45,28.56
111.23,28.34
111.98,28.39
114.35,28.28
113.37,28.32
113.45,28.42
108.55,28.53
106.78,28.6
106.87,28.6
110.38,28.52
111.94,28.34
110.23,28.33
111.83,28.4
115.05,28.3
115.35,28.37
115.86,28.23
114.65,28.33
111.72,28.48
110.91,28.63
114.03,28.55
112.85,28.61
109.89,28.8
110.6,28.71
111.62,28.64
113.16,28.59
115.11,28.52
115.8,28.51
114.64,28.62
114.51,28.62
111.14,28.69
107.54,28.9
108.19,28.83
110.76,28.7
112,28.6
109.72,28.59
110.58,28.6
107.82,28.7
104.75,28.79
107.05,28.8
109.03,28.7
111,28.59
110.26,28.58
113.95,28.51
114.06,28.41
115.06,28.53
114.83,28.33
116.8,28.52
114.57,28.49
116.81,28.46
115.42,28.48
115.93,28.42
118.13,28.39
119.58,28.51
117.25,28.39
118.45,28.25
122.57,28.35
122.54,28.59
119.59,28.83
116.25,28.77
118.15,28.73
120.3,28.81
119.57,28.83
120.31,28.78
121.86,28.91
117.36,28.91
118.46,28.79
120.69,28.88
119.55,28.87
120.14,28.9
118.24,28.92
116.36,28.79
116.23,28.87
114.02,28.92
113.58,28.98
111.07,28.96
110.86,28.85
114.07,28.86
114.4,28.8
119.1,28.81
119.08,28.89
118.98,28.9
120.27,28.98
120.31,28.96
120.76,29.04
118.11,29.13
120.11,29.03
118.36,29.07
117.25,29.11
116.01,29.23
116.43,29.27
116.6,29.31
115.35,29.38
118.84,29.31
119.07,29.3
120.13,29.31
121.2,29.32
121.3,29.28
119.7,29.34
120.94,29.32
120.35,29.24
122.27,29.22
122.46,29.26
122.78,29.34
122.47,29.34
122.76,29.3
123.83,29.37
123.9,29.34
124.19,29.38
123.55,29.34
124.03,29.41
125.4,29.31
126.06,29.25
126.53,29.18
126.21,29.12
126.06,29.14
127.12,29.18
126.47,29.25
126.41,29.3
125.98,29.39
125.93,29.43
127.03,29.38
127.23,29.37
129.02,29.2
128.93,29.34
129.26,29.27
129.64,29.19
129.8,29.15
128.84,29.28
129.8,29.25
129.64,29.29
129.04,29.34
130.46,29.27
130.81,29.27
130.87,29.21
130.44,29.24
131.02,29.27
131.31,29.31
131.53,29.32
131.91,29.37
131.39,29.3
132.08,29.31
131.67,29.37
131.14,29.33
129.22,29.37
130.12,29.27
131.41,29.28
131.92,29.24
131.93,29.33
134.31,29.2
134.17,29.09
134.94,28.97
135.13,28.93
135.66,28.85
135.26,28.9
135.04,28.95
134.07,29.05
134.5,29.06
136.39,29.08
135.97,29.14
135.29,29.15
135.06,29.22
135.62,29.19
136.61,29.22
136.05,29.07
134.71,29.15
134.64,29.13
133.13,29.25
130.89,29.36
131.95,29.29
133.67,29.27
132.09,29.34
132,29.3
133.95,29.19
133.5,29.2
132.64,29.25
132.87,29.18
131.75,29.2
132.25,29.14
134.06,29.12
134.99,29.13
135.22,29.11
134.72,29.24
135.55,29.2
135.15,29.24
134.12,29.3
131.95,29.45
132.05,29.42
131.52,29.46
130.74,29.44
131.01,29.46
130.61,29.49
129.17,29.49
128.43,29.45
127.93,29.49
126.04,29.58
124.96,29.57
127.11,29.53
127.33,29.6
127.4,29.59
127.65,29.74
127.23,29.68
128.77,29.62
126.9,29.71
126.62,29.79
123.44,30.06
123.38,29.92
124.31,29.86
127.11,29.71
127.18,29.66
128.19,29.73
126.57,29.75
128.02,29.73
127.2,29.78
128.55,29.73
129.87,29.78
130.12,29.75
131.38,29.74
131.16,29.72
128.22,29.81
129.21,29.75
127.14,29.83
127.77,29.77
128.93,29.81
128.56,29.86
131.76,29.83
132.16,29.8
133.03,29.85
132.43,29.93
131.17,29.96
131.01,30.01
129.87,29.98
129.89,29.99
129.26,30.05
131.42,30.03
131.11,30.08
132.01,30.1
132.99,30.07
133.34,30.04
132.12,30.12
130.79,30.17
129.66,30.17
129.69,30.14
131.83,30.06
134.26,29.9
134.26,29.94
133.32,30.04
133.21,29.99
132.29,30.1
134.91,29.98
135.17,29.8
135.85,29.8
136.01,29.86
136.13,29.94
136.35,29.93
136.28,29.83
136.3,29.68
136.46,29.65
137.47,29.68
137.65,29.68
137.66,29.68
137.24,29.8
137.3,29.86
136.18,29.88
137,29.88
137.03,29.92
136.89,29.89
137,29.98
136.01,30
136.66,30.02
136.54,30.02
136.42,29.86
139.19,29.84
139.73,29.86
138.94,29.85
139.32,29.77
139.79,29.8
141.92,29.72
142.55,29.77
142.06,29.85
141.95,29.9
142.03,29.99
142.04,29.99
141.98,30.02
141.76,30.04
140.25,30.16
139.46,30.13
140.78,30.15
140.13,30.19
140.5,30.19
140.64,30.2
141.22,30.1
142.23,30.02
142.24,30.02
141.75,30.05
140.35,30.05
139.45,30.05
139.53,30.05
139.08,30.03
140.23,29.92
141.65,29.87
142.3,29.96
141.93,29.93
139.56,29.99
139.58,30.01
137.64,29.9
137.26,30.02
137.65,30.07
137.58,30.07
137.58,30.14
139.02,30.13
137.78,30.13
138.06,30.14
139.14,30.07
135.99,30.15
134.35,30.22
134.47,30.22
134.58,30.26
134.11,30.26
132.3,30.25
132.08,30.24
132.73,30.24
135.42,30.18
135.47,30.12
135.73,30.08
137.58,30.15
137.28,30.09
136.58,30.16
137.68,30.19
138.33,30.27
138.36,30.22
137.67,30.28
137.48,30.28
137.72,30.27
138.19,30.3
138.61,30.31
138.67,30.25
139.61,30.24
139.68,30.24
138.82,30.2
138.31,30.12
139.93,30.12
141.49,30.11
140.44,30.1
141.25,30.13
139.96,30.16
139.53,30.19
138.94,30.21
138.76,30.26
137.26,30.29
139.59,30.21
143.17,30.1
142.85,30.02
143.47,30
143.08,30
142.67,30.09
143.03,30.08
144.17,30.04
144.16,30.08
144.06,30.05
144.16,30.1
144.14,30.14
145.07,30.07
145.39,30.11
146.18,30.08
146.41,30.08
146.45,30.19
147.28,30.14
147.1,30.06
147.68,30.02
147.1,30
146.74,30
148.25,30.01
146.58,29.9
148.06,29.97
148.17,29.93
147.97,30
148.8,29.95
148.77,30.02
149.01,30.03
149.14,29.98
149.28,29.93
149.1,29.99
150.22,29.96
148.34,29.94
147.44,29.98
148.88,30.05
146.05,30.11
147.05,30.21
148.9,30.22
148.61,30.23
149.1,30.3
149.89,30.33
151.24,30.33
151.44,30.32
151.72,30.31
152.36,30.25
152.94,30.15
152.6,30.12
152.81,30.2
153.63,30.19
153.42,30.14
152.58,30.22
152.22,30.28
153.29,30.34
151.98,30.27
153.2,30.32
152.56,30.33
153.78,30.34
153.78,30.33
154.25,30.41
153.64,30.4
154.4,30.43
152.83,30.42
153.45,30.49
152.77,30.56
153.8,30.69
154.33,30.65
156.22,30.63
156.73,30.54
156.35,30.57
152.73,30.63
154.98,30.69
152.72,30.65
151.76,30.68
153.08,30.7
153.76,30.71
155.34,30.69
155.44,30.67
156.07,30.7
155.8,30.65
156.84,30.7
157.22,30.73
155.84,30.76
157.28,30.79
158.88,30.82
159.28,30.64
160.09,30.58
160.82,30.56
160.37,30.57
160.89,30.63
161.02,30.52
162.68,30.47
163.56,30.39
162.79,30.48
164.36,30.52
164.35,30.51
164.59,30.51
163.37,30.43
162.9,30.42
162.76,30.46
163.73,30.38
162.67,30.29
163.27,30.27
160.93,30.28
161.81,30.29
161.04,30.32
158.78,30.31
160.22,30.36
162.26,30.32
162.26,30.15
160.58,30.02
159.25,30.05
161.68,30.03
160.66,30.12
161.9,30.19
163.18,30.16
160.93,30.12
156.94,29.99
157.44,29.84
155.45,29.6
156.95,29.49
158.5,29.45
159.43,29.52
158.78,29.62
159.71,29.6
159.56,29.68
159.63,29.71
161.35,29.71
162.27,29.52
163.44,29.66
163.5,29.65
165.73,29.6
165.8,29.71
166.43,29.72
165.81,29.75
166.23,29.76
167.14,29.85
167.44,29.79
167.77,29.85
167.41,29.91
166.8,29.8
167.2,29.69
167.38,29.69
166.87,29.74
166.87,29.68
166.99,29.61
168.92,29.68
169.2,29.57
168.95,29.66
167.99,29.64
167.45,29.66
168.06,29.67
167.58,29.71
167.38,29.66
167.88,29.53
167.01,29.46
164.68,29.37
164.13,29.28
163.09,29.24
163.89,29.32
162.88,29.24
164.36,29.24
164.92,29.32
164.3,29.42
161.66,29.54
162.23,29.47
162.49,29.51
161.98,29.47
162.71,29.35
164.06,29.29
164.26,29.16
164.34,29.16
165.92,29.21
167.14,29.1
167.67,29.18
167.22,29.16
167.6,29.18
168.57,29.16
169.32,29.21
171.28,29.35
170.99,29.31
169.8,29.35
169.01,29.41
168.61,29.56
168.13,29.57
168.77,29.55
168,29.62
167.1,29.64
168.43,29.63
168.27,29.63
166.71,29.62
167.98,29.58
166.53,29.6
164.59,29.59
164.71,29.58
168.26,29.53
169.34,29.54
170.02,29.53
168.78,29.52
171.14,29.61
172.28,29.66
173.45,29.63
173.46,29.75
174.46,29.86
173.63,29.89
174.2,29.93
175,29.97
175.28,29.97
176.21,30
175.34,29.98
174.84,29.86
175.26,29.84
175.88,29.85
175.32,29.83
176.21,29.86
173.99,29.67
176.33,29.69
176.36,29.64
176,29.72
177.42,29.83
178.3,29.84
179.08,29.9
178.45,29.9
178.06,29.74
177.51,29.73
178.94,29.86
179.83,29.91
179.65,29.95
179.7,29.93
180.14,29.94
180.02,29.9
179.56,29.82
178.78,29.89
178.76,29.79
177.97,29.74
179.96,29.72
180.42,29.75
179.77,29.94
177.75,29.83
177.17,29.81
177.15,29.8
178.25,29.84
177.69,29.86
180.72,29.84
180.51,29.85
181.56,29.87
182.53,29.9
182.93,29.87
183.86,29.7
183.85,29.84
183.82,29.81
184.69,29.83
182.92,29.85
182.89,29.91
182.36,29.93
183.48,29.88
183.52,29.95
183.64,30.11
184.14,30.17
181.69,30.09
183.67,30.1
184.66,30.18
184.42,30.25
183.64,30.24
184.18,30.24
184.3,30.27
182.79,30.41
178.89,30.4
178.01,30.33
179.07,30.38
177.35,30.45
179.23,30.49
178.18,30.52
174.17,30.58
175.39,30.53
175.17,30.45
177.48,30.36
179.68,30.41
180.01,30.4
181.98,30.35
182.07,30.33
183.01,30.36
184.02,30.39
184.24,30.37
183.02,30.4
184.1,30.4
183.89,30.45
184.91,30.48
184.84,30.5
