date,XBB,SPY
2007-11-13,19.52,91.44
2007-11-14,19.55,91.73
2007-11-15,19.44,90.97
2007-11-16,19.44,91.45
2007-11-17,19.47,91.62
2007-11-18,19.51,92.66
2007-11-19,19.51,92.28
2007-11-20,19.58,92.89
2007-11-21,19.62,92.66
2007-11-22,19.62,92.58
2007-11-23,19.54,93.06
2007-11-24,19.48,93.36
2007-11-25,19.47,93.55
2007-11-26,19.53,92.84
2007-11-27,19.52,93.12
2007-11-28,19.6,93.52
2007-11-29,19.62,92.96
2007-11-30,19.57,93.36
2007-12-01,19.6,92.2
2007-12-02,19.73,91.7
2007-12-03,19.68,92.12
2007-12-04,19.73,91.53
2007-12-05,19.71,91.97
2007-12-06,19.75,92.44
2007-12-07,19.69,92.37
2007-12-08,19.71,93.93
2007-12-09,19.74,94.09
2007-12-10,19.8,94.14
2007-12-11,19.69,94.78
2007-12-12,19.64,93.77
2007-12-13,19.58,92.99
2007-12-14,19.57,93.37
2007-12-15,19.65,93.01
2007-12-16,19.62,92.19
2007-12-17,19.56,91.44
2007-12-18,19.69,91.96
2007-12-19,19.71,92.3
2007-12-20,19.76,91.53
2007-12-21,19.8,91.34
2007-12-22,19.8,91.94
2007-12-23,19.8,90.91
2007-12-24,19.85,90.8
2007-12-25,19.91,92.19
2007-12-26,19.95,93.29
2007-12-27,19.97,93.58
2007-12-28,19.96,93.56
2007-12-29,19.97,93.82
2007-12-30,19.87,93.85
2007-12-31,19.91,95.03
2008-01-01,19.96,96.33
2008-01-02,19.88,96.93
2008-01-03,19.9,96.79
2008-01-04,19.93,96.6
2008-01-05,19.97,96.68
2008-01-06,19.85,97.41
2008-01-07,19.87,98.18
2008-01-08,19.84,98.42
2008-01-09,19.81,97.72
2008-01-10,19.89,98.3
2008-01-11,19.98,98.43
2008-01-12,19.92,97.33
2008-01-13,19.91,97.8
2008-01-14,20.05,97.95
2008-01-15,19.97,98.18
2008-01-16,19.96,98.11
2008-01-17,19.96,97.66
2008-01-18,20.03,97.72
2008-01-19,20.05,98.84
2008-01-20,20.13,98.92
2008-01-21,20.05,98.85
2008-01-22,20.02,98.82
2008-01-23,20.02,97.9
2008-01-24,20.11,98.47
2008-01-25,20.05,98.82
2008-01-26,20.22,98.92
2008-01-27,20.27,99.78
2008-01-28,20.29,100.13
2008-01-29,20.36,100.2
2008-01-30,20.22,100.14
2008-01-31,20.27,99.48
2008-02-01,20.32,99.5
2008-02-02,20.37,100.27
2008-02-03,20.44,100.51
2008-02-04,20.4,100.58
2008-02-05,20.38,100.38
2008-02-06,20.34,100.93
2008-02-07,20.36,101.08
2008-02-08,20.23,100.88
2008-02-09,20.33,100.67
2008-02-10,20.39,100.19
2008-02-11,20.36,98.97
2008-02-12,20.15,98.29
2008-02-13,20.19,98.79
2008-02-14,20.17,98.64
2008-02-15,20.17,99.11
2008-02-16,20.17,98.43
2008-02-17,20.15,98.75
2008-02-18,20.13,97.96
2008-02-19,20.16,98.48
2008-02-20,20.18,99.5
2008-02-21,20.27,98.46
2008-02-22,20.28,97.86
2008-02-23,20.29,97.26
2008-02-24,20.27,97.07
2008-02-25,20.32,97.34
2008-02-26,20.3,97.64
2008-02-27,20.31,97.8
2008-02-28,20.33,97.8
2008-02-29,20.32,98.41
2008-03-01,20.35,99.04
2008-03-02,20.31,99.34
2008-03-03,20.38,99.08
2008-03-04,20.36,100.13
2008-03-05,20.34,100
2008-03-06,20.35,100.12
2008-03-07,20.32,99.37
2008-03-08,20.4,99.73
2008-03-09,20.43,100.58
2008-03-10,20.45,100.51
2008-03-11,20.5,100.88
2008-03-12,20.47,100.95
2008-03-13,20.44,100.13
2008-03-14,20.47,100.27
2008-03-15,20.47,98.78
2008-03-16,20.45,99.49
2008-03-17,20.45,100.14
2008-03-18,20.38,101.13
2008-03-19,20.38,100.47
2008-03-20,20.39,100.97
2008-03-21,20.41,100.92
2008-03-22,20.3,100.96
2008-03-23,20.38,102.22
2008-03-24,20.35,102.27
2008-03-25,20.34,101.88
2008-03-26,20.33,100.75
2008-03-27,20.35,100.98
2008-03-28,20.42,100.27
2008-03-29,20.43,100.89
2008-03-30,20.41,100.06
2008-03-31,20.31,99.21
2008-04-01,20.31,99.41
2008-04-02,20.22,99.12
2008-04-03,20.27,98.75
2008-04-04,20.23,97.74
2008-04-05,20.24,97.83
2008-04-06,20.31,97.94
2008-04-07,20.3,98.09
2008-04-08,20.28,97.43
2008-04-09,20.15,98.81
2008-04-10,20.19,98.63
2008-04-11,20.22,98.19
2008-04-12,20.17,98.35
2008-04-13,20.22,98.82
2008-04-14,20.26,99.17
2008-04-15,20.37,99.7
2008-04-16,20.35,98.66
2008-04-17,20.4,98.74
2008-04-18,20.36,99.25
2008-04-19,20.39,98.08
2008-04-20,20.38,96.8
2008-04-21,20.42,95.44
2008-04-22,20.38,95.74
2008-04-23,20.43,96.5
2008-04-24,20.47,95.15
2008-04-25,20.52,97
2008-04-26,20.55,96.63
2008-04-27,20.57,97.27
2008-04-28,20.62,96.32
2008-04-29,20.58,96.7
2008-04-30,20.57,95.49
2008-05-01,20.55,96.78
2008-05-02,20.54,97.33
2008-05-03,20.52,97.49
2008-05-04,20.54,98.25
2008-05-05,20.64,98.21
2008-05-06,20.62,97.9
2008-05-07,20.63,98.51
2008-05-08,20.63,97.49
2008-05-09,20.62,98.03
2008-05-10,20.62,96.95
2008-05-11,20.53,96.76
2008-05-12,20.55,97.66
2008-05-13,20.53,98.31
2008-05-14,20.67,99.32
2008-05-15,20.69,99.74
2008-05-16,20.78,99.6
2008-05-17,20.76,100.15
2008-05-18,20.76,99.92
2008-05-19,20.74,99.84
2008-05-20,20.73,100.38
2008-05-21,20.74,100.54
2008-05-22,20.79,99.9
2008-05-23,20.81,100.75
2008-05-24,20.82,100.97
2008-05-25,20.85,100.46
2008-05-26,20.9,100.37
2008-05-27,20.95,100.44
2008-05-28,21.12,100.26
2008-05-29,21.1,100.74
2008-05-30,21.05,100.5
2008-05-31,21.07,100.82
2008-06-01,21.13,101.05
2008-06-02,21.1,101.25
2008-06-03,21.1,101.51
2008-06-04,21.01,101.88
2008-06-05,21,101.92
2008-06-06,20.97,101.97
2008-06-07,20.98,102.06
2008-06-08,20.94,100.62
2008-06-09,21.04,99.88
2008-06-10,21.05,100.03
2008-06-11,21.1,100.87
2008-06-12,21.14,100.6
2008-06-13,21.18,100.05
2008-06-14,21.24,100.35
2008-06-15,21.01,101.15
2008-06-16,20.96,100.3
2008-06-17,20.92,100.7
2008-06-18,20.98,101.85
2008-06-19,20.86,102.37
2008-06-20,20.81,102.64
2008-06-21,20.84,102.78
2008-06-22,20.87,103.18
2008-06-23,20.81,103.12
2008-06-24,20.83,102.71
2008-06-25,20.77,103.28
2008-06-26,20.81,103.63
2008-06-27,20.78,103.02
2008-06-28,20.85,103.71
2008-06-29,20.81,103.42
2008-06-30,20.86,103.54
2008-07-01,20.86,103.92
2008-07-02,20.8,104.58
2008-07-03,20.93,103.88
2008-07-04,20.94,103.8
2008-07-05,20.9,104.43
2008-07-06,20.87,104.7
2008-07-07,20.88,103.86
2008-07-08,20.94,103.16
2008-07-09,20.83,102.97
2008-07-10,20.88,103.59
2008-07-11,20.88,103.54
2008-07-12,20.8,103.95
2008-07-13,20.79,103.31
2008-07-14,20.79,103.95
2008-07-15,20.74,102.6
2008-07-16,20.85,102.59
2008-07-17,20.84,102.58
2008-07-18,20.89,102.81
2008-07-19,20.98,102.81
2008-07-20,20.93,102.62
2008-07-21,21,101.71
2008-07-22,21.02,102.08
2008-07-23,20.99,101.38
2008-07-24,20.99,102.16
2008-07-25,21.05,101.62
2008-07-26,21.03,102.91
2008-07-27,21.06,102.83
2008-07-28,21.12,102.65
2008-07-29,21.15,103.85
2008-07-30,21.17,104.02
2008-07-31,21.27,103.68
2008-08-01,21.24,104.6
2008-08-02,21.19,104.39
2008-08-03,21.07,103.81
2008-08-04,21.12,103.44
2008-08-05,21.15,103.39
2008-08-06,21.12,104.12
2008-08-07,21.1,103.77
2008-08-08,21.12,102.9
2008-08-09,21.07,101.94
2008-08-10,21.05,102.3
2008-08-11,21.09,102.38
2008-08-12,21.06,102.5
2008-08-13,21.1,102.48
2008-08-14,21.1,102.58
2008-08-15,21.05,103.41
2008-08-16,21.01,103.73
2008-08-17,21.15,103.36
2008-08-18,21.01,102.2
2008-08-19,21,100.86
2008-08-20,20.99,100.5
2008-08-21,20.91,100.84
2008-08-22,21.02,99.99
2008-08-23,21.03,99.85
2008-08-24,20.98,99.06
2008-08-25,21.06,99
2008-08-26,21,100.05
2008-08-27,20.84,100.42
2008-08-28,20.91,99.33
2008-08-29,20.84,100.98
2008-08-30,20.9,99.21
2008-08-31,20.89,99.59
2008-09-01,20.81,101.14
2008-09-02,20.82,100.93
2008-09-03,20.95,100.64
2008-09-04,20.92,99.57
2008-09-05,20.79,101
2008-09-06,20.8,101.28
2008-09-07,20.82,101.58
2008-09-08,20.78,102.64
2008-09-09,20.78,103.08
2008-09-10,20.8,102.95
2008-09-11,20.79,103.05
2008-09-12,20.79,103.05
2008-09-13,20.71,103.18
2008-09-14,20.79,103.99
2008-09-15,20.84,104.34
2008-09-16,20.8,104.28
2008-09-17,20.77,103.9
2008-09-18,20.84,104.11
2008-09-19,20.8,105.08
2008-09-20,20.84,105.49
2008-09-21,20.89,106.03
2008-09-22,20.92,106.48
2008-09-23,20.91,107.1
2008-09-24,20.91,107.18
2008-09-25,20.98,106.42
2008-09-26,21.01,106.3
2008-09-27,21.03,105.73
2008-09-28,20.91,106.81
2008-09-29,21.04,106.94
2008-09-30,20.99,106.72
2008-10-01,20.95,106.92
2008-10-02,20.98,106.3
2008-10-03,20.95,106.23
2008-10-04,20.91,106.51
2008-10-05,20.96,106.61
2008-10-06,20.98,107.33
2008-10-07,20.99,107.75
2008-10-08,20.93,107.44
2008-10-09,20.89,107.1
2008-10-10,20.92,106.55
2008-10-11,20.95,106.65
2008-10-12,20.97,106.82
2008-10-13,21.02,107.38
2008-10-14,21.06,107.44
2008-10-15,21.07,106.34
2008-10-16,21.04,106.58
2008-10-17,21.07,106.1
2008-10-18,21.12,105.53
2008-10-19,21.19,107.38
2008-10-20,21.18,107.89
2008-10-21,21.19,107.96
2008-10-22,21.16,108.86
2008-10-23,21.19,109.14
2008-10-24,21.22,109.25
2008-10-25,21.18,109.6
2008-10-26,21.14,109.16
2008-10-27,21.12,109.06
2008-10-28,21.09,108.77
2008-10-29,21.05,108.33
2008-10-30,21.1,108.75
2008-10-31,21.16,106.77
2008-11-01,21.19,107.15
2008-11-02,21.22,107.26
2008-11-03,21.17,107.35
2008-11-04,21.16,107.94
2008-11-05,21.14,108.94
2008-11-06,21.13,108.86
2008-11-07,21.06,108.06
2008-11-08,21.03,108.82
2008-11-09,21.03,107.55
2008-11-10,21,107.02
2008-11-11,21,107.3
2008-11-12,20.97,106.35
2008-11-13,20.99,107.32
2008-11-14,20.96,107.14
2008-11-15,20.99,107.33
2008-11-16,20.98,107.14
2008-11-17,20.96,108.27
2008-11-18,20.88,108.66
2008-11-19,20.99,109.47
2008-11-20,20.96,109.17
2008-11-21,20.93,108.9
2008-11-22,20.93,109.56
2008-11-23,20.95,109.4
2008-11-24,21.03,109.68
2008-11-25,21.05,109.72
2008-11-26,21.07,108.68
2008-11-27,21.07,109.65
2008-11-28,21.09,109.64
2008-11-29,21.06,109.13
2008-11-30,21.07,108.63
2008-12-01,21.07,108.46
2008-12-02,21.07,108.69
2008-12-03,21.02,107.96
2008-12-04,20.96,108.99
2008-12-05,20.94,109.19
2008-12-06,20.95,110.33
2008-12-07,20.98,110.83
2008-12-08,21,111.05
2008-12-09,20.98,111.15
2008-12-10,20.97,110.97
2008-12-11,21.06,110.27
2008-12-12,21.03,110.94
2008-12-13,21.15,110.71
2008-12-14,21.11,110.8
2008-12-15,21.12,110.64
2008-12-16,21.1,109.96
2008-12-17,21.07,110.65
2008-12-18,21.08,110.45
2008-12-19,21.12,110.47
2008-12-20,21.11,110.39
2008-12-21,21.04,111.1
2008-12-22,20.96,111.48
2008-12-23,20.96,111.36
2008-12-24,21,110.23
2008-12-25,20.92,110.4
2008-12-26,20.9,109.46
2008-12-27,20.93,109.67
2008-12-28,20.86,109.52
2008-12-29,20.71,109.48
2008-12-30,20.78,111.22
2008-12-31,20.83,111.43
2009-01-01,20.81,111.58
2009-01-02,20.78,111.6
2009-01-03,20.79,111.39
2009-01-04,20.82,110.93
2009-01-05,20.71,110.96
2009-01-06,20.71,111.5
2009-01-07,20.79,111.87
2009-01-08,20.81,110.96
2009-01-09,20.69,111.79
2009-01-10,20.65,111.38
2009-01-11,20.74,111.78
2009-01-12,20.78,112.76
2009-01-13,20.69,112.63
2009-01-14,20.75,112.85
2009-01-15,20.77,112.79
2009-01-16,20.82,111.43
2009-01-17,20.82,109.97
2009-01-18,20.81,110.19
2009-01-19,20.83,110.03
2009-01-20,20.78,107.94
2009-01-21,20.84,107.39
2009-01-22,20.84,108.15
2009-01-23,20.89,107.33
2009-01-24,20.96,106.51
2009-01-25,20.93,107.36
2009-01-26,21.03,108.69
2009-01-27,20.99,109.24
2009-01-28,21.01,107.3
2009-01-29,21.01,108.5
2009-01-30,21.06,109.54
2009-01-31,21.03,109.77
2009-02-01,21.06,108.17
2009-02-02,20.99,107.91
2009-02-03,20.86,107.1
2009-02-04,20.96,107
2009-02-05,21.04,106.66
2009-02-06,21,105.51
2009-02-07,21.07,104.28
2009-02-08,21.04,105.09
2009-02-09,21.04,107.32
2009-02-10,20.98,106.54
2009-02-11,20.96,105.7
2009-02-12,21.05,106.06
2009-02-13,20.98,106.84
2009-02-14,20.92,106.37
2009-02-15,20.99,106.36
2009-02-16,20.92,106.83
2009-02-17,20.85,105.9
2009-02-18,20.8,106.62
2009-02-19,20.76,108.78
2009-02-20,20.73,108.78
2009-02-21,20.67,109.23
2009-02-22,20.71,108.6
2009-02-23,20.66,108.92
2009-02-24,20.72,108.21
2009-02-25,20.75,108.42
2009-02-26,20.69,108.89
2009-02-27,20.7,107.73
2009-02-28,20.72,105.98
2009-03-01,20.86,105.57
2009-03-02,20.91,105.42
2009-03-03,20.95,105.95
2009-03-04,20.93,107.42
2009-03-05,20.96,106.69
2009-03-06,21,105.94
2009-03-07,21.01,107.87
2009-03-08,20.87,108.25
2009-03-09,20.99,108.4
2009-03-10,21.03,108.3
2009-03-11,21.08,109.38
2009-03-12,21.08,109.27
2009-03-13,21.06,108.73
2009-03-14,21.08,109.47
2009-03-15,21.05,109.76
2009-03-16,21.14,109.57
2009-03-17,21.19,109.31
2009-03-18,21.19,108.89
2009-03-19,21.17,108.53
2009-03-20,21.18,108.86
2009-03-21,21.22,108.55
2009-03-22,21.2,108.64
2009-03-23,21.18,109.94
2009-03-24,21.23,110.85
2009-03-25,21.19,111.13
2009-03-26,21.11,111.7
2009-03-27,21.23,111.22
2009-03-28,21.25,111.21
2009-03-29,21.3,110.9
2009-03-30,21.38,110.81
2009-03-31,21.37,110.95
2009-04-01,21.37,111.48
2009-04-02,21.35,111.6
2009-04-03,21.4,111.67
2009-04-04,21.45,111.66
2009-04-05,21.44,112.32
2009-04-06,21.45,112.54
2009-04-07,21.5,111.54
2009-04-08,21.57,111.03
2009-04-09,21.6,111.35
2009-04-10,21.53,111.46
2009-04-11,21.47,112.55
2009-04-12,21.54,113.01
2009-04-13,21.57,113.01
2009-04-14,21.53,113.28
2009-04-15,21.57,113.43
2009-04-16,21.56,113.15
2009-04-17,21.56,113.75
2009-04-18,21.59,113.2
2009-04-19,21.58,112.86
2009-04-20,21.62,113.73
2009-04-21,21.65,114.67
2009-04-22,21.7,114.81
2009-04-23,21.76,114.76
2009-04-24,21.85,114.67
2009-04-25,21.76,114.24
2009-04-26,21.76,114.48
2009-04-27,21.77,115.82
2009-04-28,21.75,116.04
2009-04-29,21.76,115.9
2009-04-30,21.8,115.97
2009-05-01,21.82,116.12
2009-05-02,21.79,115.98
2009-05-03,21.7,116.99
2009-05-04,21.65,117.29
2009-05-05,21.61,117.47
2009-05-06,21.61,117.1
2009-05-07,21.53,117.25
2009-05-08,21.56,117.44
2009-05-09,21.6,117.47
2009-05-10,21.59,118.01
2009-05-11,21.58,118.36
2009-05-12,21.54,118.77
2009-05-13,21.53,119.13
2009-05-14,21.56,118.39
2009-05-15,21.56,118.3
2009-05-16,21.7,118.28
2009-05-17,21.76,117.49
2009-05-18,21.76,117.42
2009-05-19,21.84,117.21
2009-05-20,21.89,118.53
2009-05-21,21.85,118.99
2009-05-22,21.73,119.25
2009-05-23,21.73,118.62
2009-05-24,21.83,118.67
2009-05-25,21.82,118.96
2009-05-26,21.82,119.86
2009-05-27,21.85,120.2
2009-05-28,21.88,120.51
2009-05-29,21.89,120.54
2009-05-30,21.84,120.61
2009-05-31,21.85,120.73
2009-06-01,21.88,120.97
2009-06-02,21.9,120.48
2009-06-03,21.91,118.83
2009-06-04,21.94,119.34
2009-06-05,21.92,120.58
2009-06-06,21.92,120.64
2009-06-07,21.94,120.37
2009-06-08,22.02,121.29
2009-06-09,21.98,121.81
2009-06-10,22.07,121.71
2009-06-11,22.11,121.18
2009-06-12,22.12,121.4
2009-06-13,22.12,121.75
2009-06-14,22.09,121.66
2009-06-15,22.09,121.79
2009-06-16,22.05,122.86
2009-06-17,22.04,122.87
2009-06-18,22.07,122.53
2009-06-19,22,122.77
2009-06-20,21.97,122.7
2009-06-21,21.97,122.25
2009-06-22,21.86,121.5
2009-06-23,21.94,122.21
2009-06-24,21.95,123.02
2009-06-25,22.01,122.76
2009-06-26,22,122.25
2009-06-27,21.89,122.03
2009-06-28,21.88,122.29
2009-06-29,21.86,121.32
2009-06-30,21.93,121.88
2009-07-01,21.94,121.77
2009-07-02,22.03,122.18
2009-07-03,21.99,122.72
2009-07-04,21.96,123.65
2009-07-05,21.97,123.41
2009-07-06,21.91,123.46
2009-07-07,21.89,123.04
2009-07-08,21.88,123.29
2009-07-09,21.9,122.91
2009-07-10,21.85,123.27
2009-07-11,21.82,124.26
2009-07-12,21.9,122.8
2009-07-13,21.89,122.69
2009-07-14,21.86,122.62
2009-07-15,21.84,123.26
2009-07-16,21.87,124.09
2009-07-17,21.77,124.83
2009-07-18,21.78,125
2009-07-19,21.8,125.04
2009-07-20,21.79,125.07
2009-07-21,21.82,125.35
2009-07-22,21.85,125.18
2009-07-23,21.86,124.25
2009-07-24,21.9,123.83
2009-07-25,21.93,124.87
2009-07-26,21.95,125.69
2009-07-27,22,125.86
2009-07-28,21.91,125.8
2009-07-29,21.85,126.06
2009-07-30,21.82,126.01
2009-07-31,21.9,125.92
2009-08-01,21.93,125.43
2009-08-02,21.99,125.31
2009-08-03,22.01,120.42
2009-08-04,21.99,121.65
2009-08-05,22.03,121.29
2009-08-06,21.94,119.7
2009-08-07,22.03,118.56
2009-08-08,22.09,120.59
2009-08-09,22.18,120.47
2009-08-10,22.14,121.49
2009-08-11,22.14,121.52
2009-08-12,22.17,121.71
2009-08-13,22.18,119.34
2009-08-14,22.18,120.23
2009-08-15,22.18,120.39
2009-08-16,22.21,120.06
2009-08-17,22.14,121.5
2009-08-18,22.14,122.17
2009-08-19,22.21,124.18
2009-08-20,22.18,124.09
2009-08-21,22.18,124.27
2009-08-22,22.18,124.1
2009-08-23,22.13,123.81
2009-08-24,22.09,122.91
2009-08-25,22.07,123.04
2009-08-26,22.05,123.06
2009-08-27,22.06,123.2
2009-08-28,22.06,124.53
2009-08-29,22.09,124.67
2009-08-30,22.07,125.01
2009-08-31,22.05,125.18
2009-09-01,22.04,125.33
2009-09-02,22.03,124.81
2009-09-03,22.05,125.37
2009-09-04,22.04,125.94
2009-09-05,22.07,127.14
2009-09-06,22.01,127.47
2009-09-07,22.03,127.63
2009-09-08,22,127.6
2009-09-09,22,128.8
2009-09-10,21.95,128.32
2009-09-11,21.95,128.37
2009-09-12,21.94,129.55
2009-09-13,21.97,129.69
2009-09-14,21.95,129.59
2009-09-15,21.97,128.51
2009-09-16,21.95,128.84
2009-09-17,22.03,129.6
2009-09-18,22.03,130.3
2009-09-19,21.95,130.79
2009-09-20,21.95,130.82
2009-09-21,22.05,130.65
2009-09-22,22,131
2009-09-23,21.98,129.63
2009-09-24,21.93,130.74
2009-09-25,21.97,130.46
2009-09-26,21.95,130.49
2009-09-27,22.01,131.38
2009-09-28,22,131.12
2009-09-29,22,132.27
2009-09-30,21.99,132.2
2009-10-01,21.98,132.09
2009-10-02,21.99,132.11
2009-10-03,21.99,130.92
2009-10-04,21.93,131.46
2009-10-05,21.87,131.94
2009-10-06,21.87,133.01
2009-10-07,21.81,132.87
2009-10-08,21.74,133.53
2009-10-09,21.75,133.55
2009-10-10,21.72,133.02
2009-10-11,21.7,131.59
2009-10-12,21.67,129.22
2009-10-13,21.69,130.9
2009-10-14,21.71,131.12
2009-10-15,21.71,129.69
2009-10-16,21.71,131.63
2009-10-17,21.65,132.48
2009-10-18,21.55,133.23
2009-10-19,21.52,133.07
2009-10-20,21.48,133.4
2009-10-21,21.42,131.55
2009-10-22,21.4,132.28
2009-10-23,21.46,131.04
2009-10-24,21.52,130.41
2009-10-25,21.53,129.07
2009-10-26,21.49,130.91
2009-10-27,21.49,130.89
2009-10-28,21.53,130.93
2009-10-29,21.46,132.12
2009-10-30,21.54,132.59
2009-10-31,21.51,132.45
2009-11-01,21.57,133.15
2009-11-02,21.51,133.26
2009-11-03,21.6,131.36
2009-11-04,21.59,132.29
2009-11-05,21.55,134.38
2009-11-06,21.44,134.78
2009-11-07,21.37,134.76
2009-11-08,21.42,134.69
2009-11-09,21.62,134.45
2009-11-10,21.53,134.97
2009-11-11,21.45,133.6
2009-11-12,21.51,134.01
2009-11-13,21.54,131.69
2009-11-14,21.55,131.96
2009-11-15,21.54,128.83
2009-11-16,21.58,126.3
2009-11-17,21.64,128.28
2009-11-18,21.59,126.83
2009-11-19,21.57,127.45
2009-11-20,21.6,128.47
2009-11-21,21.67,125.16
2009-11-22,21.67,127.26
2009-11-23,21.67,128.62
2009-11-24,21.66,130.41
2009-11-25,21.64,126.54
2009-11-26,21.71,125.95
2009-11-27,21.72,126.41
2009-11-28,21.75,124.47
2009-11-29,21.68,122.76
2009-11-30,21.67,123.68
2009-12-01,21.66,125.95
2009-12-02,21.76,125.89
2009-12-03,21.78,126.14
2009-12-04,21.77,127.64
2009-12-05,21.77,127.53
2009-12-06,21.8,129.1
2009-12-07,21.83,127.9
2009-12-08,21.92,125.09
2009-12-09,21.84,127.55
2009-12-10,21.89,127.21
2009-12-11,21.87,128.46
2009-12-12,21.88,129.76
2009-12-13,22.03,128.63
2009-12-14,21.94,128.93
2009-12-15,21.92,127.14
2009-12-16,21.87,126.89
2009-12-17,21.84,128.37
2009-12-18,21.91,128.7
2009-12-19,21.93,129.61
2009-12-20,22.04,129.6
2009-12-21,22.06,128.9
2009-12-22,21.98,132.7
2009-12-23,22,133.48
2009-12-24,21.95,132.54
2009-12-25,21.98,132.9
2009-12-26,22,132.65
2009-12-27,21.96,132.39
2009-12-28,21.9,133.09
2009-12-29,21.81,133.88
2009-12-30,21.86,133.43
2009-12-31,21.87,134.94
2010-01-01,21.92,134.75
2010-01-02,21.88,134.48
2010-01-03,21.89,134.69
2010-01-04,22.02,136.29
2010-01-05,22.01,135.57
2010-01-06,22.03,136.84
2010-01-07,22,136.62
2010-01-08,22.05,135.96
2010-01-09,21.92,136.71
2010-01-10,21.89,135.56
2010-01-11,21.91,134.48
2010-01-12,21.9,134.89
2010-01-13,21.85,134.4
2010-01-14,21.85,130.89
2010-01-15,21.9,131.65
2010-01-16,21.96,132.72
2010-01-17,22.03,132.47
2010-01-18,22.06,132.79
2010-01-19,22.07,134.34
2010-01-20,22.07,134.79
2010-01-21,22.1,133.85
2010-01-22,22.11,135.24
2010-01-23,22.12,132.08
2010-01-24,22.13,132.23
2010-01-25,22.14,131.22
2010-01-26,22.14,132.99
2010-01-27,22.18,129.35
2010-01-28,22.18,128.69
2010-01-29,22.18,126.93
2010-01-30,22.11,125.67
2010-01-31,22.21,129.5
2010-02-01,22.17,129.14
2010-02-02,22.25,127.28
2010-02-03,22.21,127.49
2010-02-04,22.23,125.72
2010-02-05,22.23,126.49
2010-02-06,22.32,123.9
2010-02-07,22.32,126.04
2010-02-08,22.44,123.26
2010-02-09,22.39,124.68
2010-02-10,22.39,128.67
2010-02-11,22.39,128.71
2010-02-12,22.45,130
2010-02-13,22.46,129.15
2010-02-14,22.39,127.99
2010-02-15,22.28,130.14
2010-02-16,22.47,132
2010-02-17,22.4,131.97
2010-02-18,22.5,133
2010-02-19,22.53,129.35
2010-02-20,22.5,130.63
2010-02-21,22.44,130.35
2010-02-22,22.43,128.7
2010-02-23,22.37,126.87
2010-02-24,22.54,127.57
2010-02-25,22.5,127.57
2010-02-26,22.35,128.38
2010-02-27,22.32,130.23
2010-02-28,22.42,131.2
2010-03-01,22.52,131.48
2010-03-02,22.54,129.82
2010-03-03,22.56,129.5
2010-03-04,22.49,128.54
2010-03-05,22.44,127.42
2010-03-06,22.41,127.35
2010-03-07,22.52,124.23
2010-03-08,22.61,124.13
2010-03-09,22.71,122.12
2010-03-10,22.67,123.41
2010-03-11,22.76,124.22
2010-03-12,22.74,123.21
2010-03-13,22.76,124.21
2010-03-14,22.71,121.47
2010-03-15,22.66,120.43
2010-03-16,22.82,117.31
2010-03-17,22.85,116.1
2010-03-18,22.8,114.92
2010-03-19,22.79,117.68
2010-03-20,22.88,118.68
2010-03-21,22.83,116.96
2010-03-22,22.85,118.9
2010-03-23,22.74,119.49
2010-03-24,22.74,118.61
2010-03-25,22.66,120.77
2010-03-26,22.7,122.71
2010-03-27,22.74,121.16
2010-03-28,22.73,117.92
2010-03-29,22.63,116.97
2010-03-30,22.71,117.74
2010-03-31,22.76,116.99
2010-04-01,22.8,117.59
2010-04-02,22.85,118.68
2010-04-03,22.86,119.89
2010-04-04,22.77,118.83
2010-04-05,22.79,118.81
2010-04-06,22.85,119.14
2010-04-07,22.77,119.49
2010-04-08,22.7,118.5
2010-04-09,22.74,119.23
2010-04-10,22.79,120.73
2010-04-11,22.7,121.64
2010-04-12,22.65,121.52
2010-04-13,22.74,120.33
2010-04-14,22.71,117.65
2010-04-15,22.7,117.37
2010-04-16,22.76,116.92
2010-04-17,22.85,117.66
2010-04-18,22.93,115.22
2010-04-19,22.99,114.03
2010-04-20,23.07,112.53
2010-04-21,23.06,116.58
2010-04-22,23,115.49
2010-04-23,23.06,115.74
2010-04-24,23.07,113.95
2010-04-25,23.15,112.8
2010-04-26,23.08,117.48
2010-04-27,23.11,114.57
2010-04-28,23.08,116.69
2010-04-29,23.19,119.03
2010-04-30,23.23,119.14
2010-05-01,23.19,117.68
2010-05-02,23.19,117.31
2010-05-03,23.23,116.19
2010-05-04,23.13,116.6
2010-05-05,23.21,120.7
2010-05-06,23.18,120.78
2010-05-07,23.21,121.08
2010-05-08,23.2,120.94
2010-05-09,23.18,121
2010-05-10,23.03,120.88
2010-05-11,23.02,120.01
2010-05-12,23.02,120.17
2010-05-13,23.06,117.84
2010-05-14,22.99,117.44
2010-05-15,22.95,117.72
2010-05-16,23.06,120.91
2010-05-17,23.02,121.08
2010-05-18,23.02,122.35
2010-05-19,23.05,122.41
2010-05-20,22.9,121.87
2010-05-21,22.93,121.68
2010-05-22,22.83,122.21
2010-05-23,22.85,123.34
2010-05-24,22.9,123.36
2010-05-25,22.94,122.88
2010-05-26,22.94,122.15
2010-05-27,22.89,124.68
2010-05-28,22.77,125.02
2010-05-29,22.83,124.42
2010-05-30,22.94,125.5
2010-05-31,23.05,123.27
2010-06-01,23.16,122.95
2010-06-02,23.13,122.72
2010-06-03,23.09,124.1
2010-06-04,23.04,124.11
2010-06-05,23.05,124.37
2010-06-06,23.08,125.93
